FFQ	114	0	0	52212	0	0	1407	1	3573	708	1	1646	11	0	1107	0	3091	412	2062	3741	3891	6229	0	717	5265	10911	11437	162	19266	82	27685	18633	40421	31957	116638	158185	553636	31952	51	0	0	0	0	0
FFQ	115	0	0	54048	0	0	1452	0	3462	724	0	1749	26	0	1136	0	3091	441	2005	3753	4051	6437	2	759	5513	11109	11675	145	19702	86	28480	19601	41676	32329	117712	160466	544526	30891	43	0	0	0	0	0
FFQ	116	0	0	55983	0	0	1502	1	3831	783	3	1837	17	0	1218	0	3084	459	2010	3925	4104	6537	3	757	5457	11379	12073	158	20047	86	28726	19696	42537	33133	118712	162084	536585	30331	32	0	0	0	0	0
FFQ	117	0	0	57884	0	0	1478	1	3698	755	5	1968	36	0	1221	0	3253	477	2095	4074	4197	6623	1	807	5490	11621	12048	131	20561	81	29583	19794	43355	33652	119864	163316	529381	29615	25	0	0	0	0	0
FFQ	118	0	0	59795	0	0	1410	0	3598	712	5	1929	13	0	1205	0	3262	491	2100	4084	4234	6692	0	776	5724	11806	12571	119	20979	77	29934	20181	43940	34327	120154	165944	521867	29148	13	0	0	0	0	0
FFQ	119	0	0	61850	0	0	1415	1	3470	706	4	1859	6	0	1176	0	3261	440	2096	4050	4284	6792	0	746	5680	11926	12643	135	20972	91	30539	20468	44369	34997	121196	167702	515772	28420	24	0	0	0	0	0
FFQ	120	0	0	64007	0	0	1482	0	3537	704	1	1793	5	0	1264	0	3358	451	2103	4167	4262	6684	0	822	5740	12159	12441	110	21132	79	31038	20702	45055	34903	123016	169558	508754	27739	24	0	0	0	0	0
FFQ	121	0	0	66315	0	0	1533	0	3746	718	5	1759	9	0	1283	0	3386	449	2163	4210	4276	7051	0	823	5726	12407	12813	105	22099	77	31508	21299	46263	36101	122820	171341	500024	26778	3	0	0	0	0	0
FFQ	122	0	0	68639	0	0	1517	0	3786	718	2	1774	2	0	1311	1	3279	528	2151	4308	4316	6976	0	855	5997	12359	13224	113	22619	104	31899	21742	46919	36980	123114	172838	492635	26375	9	0	0	0	0	0
FFQ	123	0	0	70954	0	0	1672	0	4145	730	3	1802	5	0	1367	0	3412	504	2195	4547	4382	6956	0	907	6037	12628	13037	141	22601	83	32415	22128	47825	37495	124487	174649	484327	25651	5	0	0	0	0	0
FFQ	124	0	0	73199	0	0	1606	0	4109	841	7	2033	24	0	1359	0	3402	548	2245	4638	4448	7184	0	930	6210	12892	13491	107	23353	83	33376	22668	49111	38088	125723	175866	474800	24745	4	0	0	0	0	0
FFQ	125	0	0	75615	0	0	1614	0	3979	793	5	1944	21	0	1318	0	3516	535	2256	4645	4540	7248	0	902	6306	13074	13606	123	23565	100	33531	22801	49557	38961	125983	176575	469536	24438	3	0	0	0	0	0
FFQ	126	0	0	77982	0	0	1551	0	3970	729	5	1933	9	0	1447	0	3445	501	2322	4704	4630	7216	0	922	6414	13376	13780	95	23990	93	34474	23470	50431	39497	126128	178306	462051	23618	1	0	0	0	0	0
FFQ	127	0	0	80377	0	0	1702	0	4176	744	2	1905	3	0	1426	0	3561	563	2332	4899	4659	7539	0	1033	6424	13664	14338	110	24836	119	35334	23683	51755	40540	126892	180273	451152	23046	3	0	0	0	0	0
FFQ	128	0	0	83018	0	0	1674	0	4212	767	1	1937	9	0	1453	0	3698	562	2373	5037	4761	7616	0	1042	6453	14200	14679	106	25336	84	36341	24557	52752	41184	127892	182040	440955	22349	2	0	0	0	0	0
FFQ	129	0	0	85701	0	0	1854	0	4509	837	9	2048	15	0	1428	0	3690	589	2367	5126	4686	7594	0	1041	6681	14370	14955	94	25733	108	36420	24960	53460	42122	127765	181788	435316	21824	0	0	0	0	0	0
FFQ	130	0	0	88460	0	0	1812	0	4369	868	14	2152	24	0	1618	0	3724	573	2382	5226	4963	7962	0	1101	6962	14579	15317	100	26480	91	37604	25602	54876	42888	127613	183682	425095	20953	0	0	0	0	0	0
FFQ	131	0	0	91252	0	0	1852	0	4483	855	10	2144	17	0	1597	0	3809	634	2480	5324	5015	7955	0	1059	7003	14732	15571	108	27137	117	38041	26314	55381	43667	128368	184790	417007	20368	0	0	0	0	0	0
FFQ	132	0	0	94033	0	0	1772	0	4633	824	6	2068	11	0	1658	0	3879	600	2518	5761	5009	8229	0	1091	7239	15182	16006	94	27277	104	38761	26781	56634	44282	129104	185346	408413	19775	0	0	0	0	0	0
FFQ	133	0	0	97071	0	0	1778	0	4482	835	2	2149	9	0	1618	0	3817	604	2567	5540	5167	8361	0	1121	7323	15397	16155	95	27577	107	39755	26966	57277	44884	129131	186744	401090	19466	2	0	0	0	0	0
FFQ	134	0	0	100154	0	0	1751	0	4595	782	3	2078	5	0	1703	0	3941	650	2592	5548	4994	8300	0	1185	7455	15643	16443	91	28529	102	40731	27645	58412	45468	128777	187826	392824	18863	0	0	0	0	0	0
FFQ	135	0	0	103315	0	0	1820	0	4519	779	5	2014	5	0	1714	0	3956	657	2600	5811	5152	8531	0	1142	7534	15893	16732	93	29205	116	41272	27916	59380	46412	128891	188099	385151	18376	0	0	0	0	0	0
FFQ	136	0	0	106560	0	0	1842	0	4540	780	4	2006	8	0	1732	0	4039	691	2656	5911	5263	8670	0	1250	7649	16170	17282	87	29568	98	41944	28292	60576	46958	128486	189520	376657	17851	0	0	0	0	0	0
FFQ	137	0	0	110049	0	0	1797	0	4560	772	5	1997	3	0	1834	0	4076	707	2673	6148	5126	8665	0	1209	7800	16468	17142	103	30034	120	42946	28835	61685	47964	128318	189750	369176	17128	0	0	0	0	0	0
FFQ	138	0	0	113606	0	0	1760	0	4530	742	1	1960	10	0	1754	0	3981	669	2633	5928	5261	8879	0	1184	7772	16884	17644	64	30561	135	42989	29528	62210	48710	128646	189794	362719	16536	0	0	0	0	0	0
FFQ	139	0	0	117377	0	0	1662	0	4380	748	1	1874	4	0	1711	0	3865	701	2602	6047	5178	8721	0	1234	7761	16763	17726	79	31112	115	43370	29650	62857	49087	128736	190417	357211	16101	0	0	0	0	0	0
FFQ	140	0	0	121643	0	0	1721	0	4316	704	2	1867	5	0	1759	0	3871	642	2649	6180	5094	8904	0	1261	7745	17027	17904	71	30874	128	44471	30536	63960	49953	128033	190563	349043	16164	0	0	0	0	0	0
FFQ	141	0	0	126252	0	0	1763	0	4346	680	2	1813	5	0	1776	0	3997	670	2636	6203	5307	8692	0	1331	8154	17207	18298	73	31912	122	45171	30983	65206	50997	127442	190242	340245	15565	0	0	0	0	0	0
FFQ	142	0	0	131327	0	0	1617	0	4452	696	4	1851	4	0	1809	0	4021	722	2697	6437	5320	9195	0	1339	8257	17915	18823	82	32581	119	46345	31343	66265	51646	126615	190668	330152	14788	0	0	0	0	0	0
FFQ	143	0	0	137081	0	0	1586	0	4299	611	5	1772	4	0	1747	0	3940	806	2675	6609	5261	8977	0	1395	8366	18217	19027	78	33036	105	46614	31848	67105	52476	126345	190629	322266	14210	0	0	0	0	0	0
FFQ	144	0	0	143096	0	0	1459	0	3827	618	4	1681	12	0	1730	0	3797	813	2611	6670	5367	9167	0	1375	8398	18135	19210	72	33111	125	47387	32215	67860	53068	125595	190860	315077	13750	0	0	0	0	0	0
FFQ	145	0	0	150017	0	0	1333	0	3575	532	2	1441	3	0	1683	0	3758	730	2499	6374	5060	9001	0	1443	8338	18020	19310	55	33385	128	47825	33013	68683	53723	124688	191232	307992	13247	0	0	0	0	0	0
FFQ	146	0	0	157896	0	0	977	0	3051	387	0	1281	4	0	1353	0	3435	757	2451	6691	5017	8741	0	1397	8126	18143	19549	61	33956	129	48128	33357	69436	54127	124168	190647	300853	12972	0	0	0	0	0	0
FFQ	147	0	0	166780	0	0	636	0	2273	256	1	963	6	0	1099	0	3395	769	2287	6676	4868	8629	0	1400	8285	18052	19622	65	33983	119	49092	33557	69921	54921	123809	189605	293292	12729	0	0	0	0	0	0
FFQ	148	0	0	176356	0	0	212	0	1172	109	0	456	1	0	717	0	3224	854	2290	6996	4860	8491	0	1523	8372	18518	20160	56	34941	133	50140	34342	71058	55369	122046	188550	283992	12152	0	0	0	0	0	0
FFQ	149	0	0	184868	0	0	1	0	7	1	0	5	0	0	71	0	3219	837	2157	7266	4480	8333	0	1595	8367	18905	20364	63	35412	135	50724	34668	71647	56143	121368	188182	276626	11646	0	0	0	0	0	0
FFQ	150	0	0	189812	0	0	0	0	0	0	0	0	0	0	0	0	3748	923	2309	7435	4805	9141	0	1442	8154	18628	19337	35	34674	102	49905	34413	71322	55575	121241	186231	276164	11694	0	0	0	0	0	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	257	0	0	0	0	0	0	0	954	0	0	0	0	0	2666	0	0	15	0	0	103	1567	0	4448	3652	4315	9507	0	35588	260731	0	125483	657804	0	0	0	0	0	0	0	0
LFQ	2	0	0	40	0	0	0	0	0	0	0	554	0	0	0	0	0	1801	0	0	65	0	0	327	1220	0	2442	3468	6049	5994	0	29555	228946	0	92939	733690	0	0	0	0	0	0	0	0
LFQ	3	0	0	1	0	0	0	0	0	0	0	332	0	0	0	0	0	888	0	0	12	0	0	321	946	0	1548	3151	6131	4376	0	25860	215229	0	76750	771545	0	0	0	0	0	0	0	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	378	0	0	320	0	0	288	0	0	881	1354	89	2008	44	4155	139	6182	11556	0	150852	0	928529	0	0	0	0	0
LFQ	5	0	0	2	0	0	0	0	0	0	0	429	0	0	0	0	0	655	0	0	438	0	0	448	0	0	1259	2142	134	2701	53	5821	178	7781	13841	0	143616	0	927592	0	0	0	0	0
LFQ	6	0	0	90	0	0	0	0	0	111	0	387	156	0	0	0	103	197	414	244	321	0	76	20	640	0	1551	1879	382	1438	1246	5583	1417	9219	11404	0	123759	12646	933807	0	0	0	0	0
LFQ	7	0	0	2	0	0	0	0	0	94	0	363	133	0	0	0	101	200	604	296	370	0	92	43	735	0	1708	2092	496	1658	1414	6060	1363	10311	12646	0	126481	13556	926272	0	0	0	0	0
LFQ	8	0	0	1	0	0	0	0	0	120	0	414	121	1	0	0	106	236	554	293	321	0	115	50	710	0	1818	2052	675	1568	1359	6165	1424	10505	12596	0	127312	13378	925196	0	0	0	0	0
LFQ	9	0	0	0	0	0	0	0	0	130	0	455	129	0	0	0	113	244	585	298	308	1	109	48	792	0	1926	776	2269	1358	1378	6437	1096	9226	9408	5365	38787	68	79613	75316	870855	0	0	0
LFQ	10	0	0	0	0	0	0	0	0	143	0	427	131	0	0	1	146	286	591	317	299	2	138	48	803	5	1892	787	2751	1185	1352	6528	1285	9757	9407	6011	39170	67	81866	73845	867850	0	0	0
LFQ	11	0	0	2	0	0	1	1	0	172	2	431	119	1	0	1	181	299	549	293	282	0	169	50	845	3	1884	765	2990	636	1363	6414	1593	9744	8631	5615	38883	38	81937	78939	864257	0	0	0
LFQ	12	0	0	3	0	0	1	1	1	233	1	566	162	1	1	1	203	353	625	403	267	5	241	69	1011	8	2084	881	3650	422	1501	7049	1599	10343	9119	5823	39938	31	83697	80129	856668	0	0	0
LFQ	13	0	0	6	0	0	0	3	1	243	2	447	109	1	0	2	235	351	573	355	290	5	226	71	1014	20	2197	841	3715	333	1425	7011	1761	10678	9014	5986	41086	35	84572	81218	853264	0	0	0
LFQ	14	0	0	9	0	0	0	6	1	252	3	452	135	3	0	1	36	572	613	337	289	4	247	78	634	430	2228	828	3682	294	1426	3191	5450	6647	10471	6863	7145	24484	20723	74282	56208	219752	659314	0
LFQ	15	0	0	11	0	0	1	4	4	276	8	386	99	5	1	3	46	561	569	304	266	9	252	86	676	472	2281	857	3756	312	1482	3237	5548	6393	10363	6528	7334	24290	20531	73642	55012	219237	662248	0
LFQ	16	0	0	19	0	0	1	5	6	290	12	422	89	9	6	6	71	560	539	380	292	10	282	80	727	493	2320	913	3659	291	1501	3460	5816	6333	10471	6708	7688	24873	20725	74765	54955	220051	658262	0
LFQ	17	0	0	26	0	0	0	7	4	291	28	439	107	5	6	8	89	602	559	380	295	20	323	97	814	562	2263	852	3656	348	1444	3614	5925	6486	10793	6825	8080	24884	20972	76049	55235	221727	653275	0
LFQ	18	0	0	38	0	0	1	13	9	297	38	476	90	10	4	9	106	605	565	368	298	19	403	93	816	676	2352	934	3764	371	1552	3977	5883	6664	11400	6956	8523	25264	21928	78359	55881	221726	646622	0
LFQ	19	0	0	63	0	0	1	23	15	380	71	479	108	13	7	13	145	552	134	856	322	18	349	133	947	780	2355	1023	3669	404	1617	4201	5731	6668	7501	10845	8942	22572	22577	70679	63506	225170	644221	0
LFQ	20	0	0	96	0	0	0	29	19	386	96	418	90	23	16	18	171	617	170	802	386	27	398	147	901	971	2350	982	3685	391	1751	4565	6041	6611	7765	11199	9611	22761	23034	71854	65726	227039	635944	0
LFQ	21	0	0	139	0	0	2	38	29	400	126	412	69	24	20	29	230	599	189	806	383	56	430	166	903	1037	2262	1101	3709	466	1807	4846	5931	6478	8027	11293	10288	22939	23364	73569	67064	228379	629480	0
LFQ	22	0	0	211	0	0	3	50	32	429	173	423	110	25	14	48	294	621	190	742	432	56	481	179	894	1216	2359	1226	3543	512	1834	5312	6076	6505	8133	11520	10931	23241	23567	75177	67780	230329	622422	0
LFQ	23	0	0	335	0	0	2	74	61	483	200	401	82	36	24	42	343	684	213	702	478	74	568	217	1043	1359	2405	1302	3537	510	1933	5623	6497	6404	8722	11655	11814	23323	23933	77787	68324	232241	613659	0
LFQ	24	0	0	501	0	0	7	86	59	538	238	366	67	43	33	49	424	676	208	615	454	87	643	230	1073	1422	2375	1269	3526	621	1939	6076	6537	6338	9084	11885	12844	23239	24657	80466	67001	229356	612058	0
LFQ	25	0	0	711	0	0	5	84	78	566	298	319	50	57	50	61	484	708	229	681	457	106	728	249	1127	1636	2499	1434	3454	723	1974	6584	6795	6199	9794	11777	13869	24002	25439	83445	67383	233869	599166	0
LFQ	26	0	0	969	0	0	5	144	159	874	473	411	71	75	53	81	570	762	267	638	536	126	820	290	1173	1767	2438	1482	3391	741	2055	6862	7047	6106	9983	11898	15068	24170	25958	85780	67705	238315	587827	0
LFQ	27	0	0	1208	0	0	10	175	177	953	583	346	59	95	98	121	728	753	231	575	571	175	947	362	1194	1893	2575	1720	3280	872	2166	7198	7166	6196	10276	11732	16187	23830	26495	88089	68046	241152	578856	0
LFQ	28	0	0	1449	0	0	15	218	208	998	595	312	65	121	94	144	799	846	254	624	551	212	998	420	1223	1965	2670	1806	3082	966	2208	7648	7317	6268	10863	12064	17725	24177	27379	89895	67935	245299	567677	0
LFQ	29	0	0	1646	0	0	18	216	245	1031	685	231	55	111	115	160	869	783	234	629	537	238	1122	478	1333	2142	2547	1964	3053	1162	2225	7842	7567	6131	11518	11862	18816	23835	28162	91070	68128	248270	560060	0
LFQ	30	0	0	1889	0	0	21	241	284	1028	770	207	58	121	149	165	954	756	228	609	604	292	1126	564	1466	2243	2607	2072	3105	1171	2472	7958	7897	6244	12005	11964	20041	24089	29050	93102	68261	249783	551494	0
LFQ	31	0	0	2120	0	0	14	302	373	1272	890	175	81	211	164	217	1088	724	236	680	655	346	1237	603	1541	2318	2596	2300	3170	1440	2636	8293	8193	6590	12597	11996	21941	24357	30037	95620	69804	251277	538996	0
LFQ	32	0	0	2356	0	0	26	253	275	971	724	122	70	174	184	203	995	685	173	617	570	361	1170	606	1470	2163	2514	2219	2903	1514	2328	7953	7669	5906	12577	11172	22466	22093	31181	87491	77232	252873	542831	0
LFQ	33	0	0	2599	0	0	17	264	306	919	683	77	72	191	189	234	968	585	145	568	607	373	1194	626	1437	2068	2265	2285	2711	1520	2477	7770	7918	5915	12622	11101	23970	22141	31448	85564	72785	248011	552465	0
LFQ	34	0	0	2883	0	0	28	310	375	903	740	58	63	203	199	241	1013	511	141	604	615	383	1226	693	1403	2068	2131	2364	2760	1746	2474	7658	8008	6233	13286	11269	25789	23003	32416	86619	71348	243537	551789	0
LFQ	35	0	0	3183	0	0	27	299	414	891	762	36	68	218	238	284	1028	513	167	646	651	442	1234	773	1560	2174	1959	2713	2863	1901	2727	7572	8351	6459	13722	11931	27458	23678	34601	86571	73369	241883	543724	0
LFQ	36	0	0	3524	0	0	34	368	460	863	723	22	83	245	296	321	995	427	155	629	654	489	1264	835	1647	2192	1885	2841	2863	2171	2812	7425	8517	6970	14514	12131	29629	24560	36249	87325	75323	242054	533595	0
LFQ	37	0	0	3836	0	0	33	402	488	851	705	25	92	273	331	336	1010	431	184	715	701	544	1378	942	1680	2199	1796	3179	2785	2429	2943	7224	8818	7144	15203	12746	32376	25663	39463	87712	78713	241278	520462	0
LFQ	38	0	0	4146	0	0	33	421	500	911	703	33	111	319	350	397	924	393	197	791	712	624	1369	1043	1811	2327	1683	3444	2969	2594	3270	7197	9202	7574	15921	13422	35862	27209	41968	87793	82562	239919	506386	0
LFQ	39	0	0	4503	0	0	40	491	622	1014	783	26	121	326	382	439	994	358	230	860	785	678	1290	1054	2220	2357	1620	3602	3068	3102	3397	7131	9605	7946	16756	14661	39163	29106	45054	87147	87445	238288	490426	0
LFQ	40	0	0	4853	0	0	61	529	579	861	628	27	135	329	393	451	864	320	219	816	738	759	1227	1127	2240	2257	1490	3611	2853	3315	3259	6913	9427	8149	16631	14945	43353	29370	48580	80415	96353	227375	491638	0
LFQ	41	0	0	5254	0	0	52	538	643	824	486	25	147	352	464	444	889	290	234	871	797	814	1190	1175	2379	2259	1346	3881	2817	3458	3557	6696	9730	8485	17110	15606	48166	31219	52108	77995	96055	217083	491651	0
LFQ	42	0	0	5660	0	0	79	619	795	971	603	30	181	373	468	515	789	271	281	905	774	877	1320	1291	2465	2311	1236	4184	3041	3807	3884	6955	10188	8913	17860	17235	54225	33292	55598	76570	98582	208319	481623	0
LFQ	43	0	0	6001	0	0	72	589	759	886	474	50	212	380	583	529	784	296	293	1017	768	992	1294	1427	2739	2237	1220	4609	3008	4279	4024	6781	10708	9382	18711	18286	61227	36169	60758	74675	102613	202285	465973	0
LFQ	44	0	0	6366	0	0	92	621	784	871	447	38	218	394	552	531	736	262	325	1116	834	1093	1351	1387	2784	2245	1209	4774	2984	4490	4412	6929	11136	9985	19377	19941	69302	38635	65592	72890	107846	196141	448400	0
LFQ	45	0	0	6774	0	0	90	663	888	971	391	62	256	418	532	563	655	206	315	1024	860	1451	1093	1508	2982	2369	1418	5074	3281	4845	4844	6997	11576	10454	20623	21752	78812	41941	70454	72206	112150	190375	426217	0
LFQ	46	0	0	7209	0	0	94	707	869	897	315	70	283	419	637	629	613	210	334	1134	821	1594	1152	1570	3118	2294	1475	5420	2968	5045	5044	7064	11971	10868	21780	23960	89134	45633	76185	70866	116577	183155	404976	0
LFQ	47	0	0	7579	0	0	119	705	954	965	338	65	289	467	601	647	559	212	352	1264	825	1729	1197	1713	3338	2427	1437	5505	3229	5327	5533	7302	12281	11579	22907	25958	100336	49281	81834	68735	121123	175953	382425	0
LFQ	48	0	0	7950	0	0	134	745	1050	1044	322	71	343	484	638	644	600	193	371	1308	866	1995	1209	1757	3439	2436	1463	5872	3237	5651	5800	7496	12952	12321	24238	28143	112786	53343	87333	67089	125273	167759	358735	0
LFQ	49	0	0	8283	0	0	132	727	1048	1033	305	107	317	471	685	551	550	206	422	1336	718	2080	1117	1749	2880	2847	1294	6085	3508	5646	6073	7704	13283	12477	25640	30546	127571	56814	94114	61680	131788	160663	334640	0
LFQ	50	0	0	8631	0	0	133	688	1002	942	217	93	373	452	765	630	553	204	404	1459	777	2087	1115	1810	2935	2883	1343	6331	3570	5794	6474	8022	13532	12893	27182	32995	143391	60826	98615	58605	133753	152337	313274	0
LFQ	51	0	0	8942	0	0	158	707	1047	840	200	119	369	471	673	617	479	196	425	1546	700	2207	1150	1807	3170	2964	1293	6490	3703	5964	6790	8396	13818	13301	28462	35271	160591	64915	103551	55916	134743	142672	292427	0
LFQ	52	0	0	9320	0	0	159	560	997	848	143	115	447	485	673	520	487	198	421	1536	609	2326	1024	1780	2984	2888	1361	6453	3578	5782	6818	8380	14188	13248	29683	37318	180001	68692	108382	52314	137507	133214	271651	0
LFQ	53	0	0	9679	0	0	165	583	1045	807	140	135	475	473	625	524	448	174	464	1591	591	2427	1103	1786	3034	2916	1394	6521	3584	5659	7111	8713	14599	13678	31160	40103	200202	72991	112364	49738	135431	124267	250390	0
LFQ	54	0	0	10050	0	0	184	598	1094	802	86	155	463	449	621	541	486	213	493	1694	575	2655	1071	1851	3132	3043	1376	6715	3845	5616	7341	9107	14871	14108	32929	42409	221361	76887	115603	46927	134099	113635	230005	0
LFQ	55	0	0	10448	0	0	212	599	1140	763	61	186	458	391	602	568	508	192	572	1751	527	2549	1222	1966	3242	1925	2816	6810	3852	5808	7906	9483	15226	14500	35111	45955	242757	80882	117468	45173	130998	105351	207112	0
LFQ	56	0	0	10847	0	0	250	559	1228	792	61	177	441	385	548	552	556	166	587	1829	517	2841	1199	1946	3470	2008	2911	6896	4172	5732	8305	9993	15982	15134	37336	48456	265146	84167	118891	42056	128037	96274	186643	0
LFQ	57	0	0	11306	0	0	261	584	1290	823	59	200	460	357	579	587	608	163	582	2010	470	3014	1265	1922	3511	2048	3082	7148	4308	5708	8486	10439	16688	15563	40226	52233	287683	87161	119828	39873	122843	87486	166236	0
LFQ	58	0	0	11722	0	0	289	590	1408	850	46	239	467	391	552	597	678	155	631	2063	453	3170	1316	2009	3866	2100	3407	7088	4534	5660	8895	10776	17396	15929	42612	55191	311254	89767	119781	36708	117991	79771	146738	0
LFQ	59	0	0	12154	0	0	349	596	1522	876	48	275	564	425	587	527	679	193	638	2382	439	2972	1092	2880	2951	1892	3249	8958	4689	5573	9354	11409	18090	16435	45062	59136	333978	91736	118553	34309	111825	71667	129026	0
LFQ	60	0	0	12575	0	0	338	565	1506	738	19	273	571	435	563	521	755	183	662	2420	361	3063	1042	2966	2932	1811	3380	9349	5065	5576	9762	11898	18631	17029	47731	61890	357545	93467	116785	31624	105672	64386	113001	0
LFQ	61	0	0	13024	0	0	381	579	1521	745	19	298	546	410	538	520	792	167	737	2553	315	3156	1024	3067	3076	1867	3604	9321	5155	5298	10113	12334	19235	17127	50245	65999	380927	94427	114267	28785	98382	57197	99339	0
LFQ	62	0	0	13477	0	0	385	554	1583	736	21	329	585	440	483	479	832	153	788	2703	280	3305	985	3133	3001	1903	3861	9654	5608	5084	10296	12614	20019	17783	52366	68512	404238	95752	110378	26246	91227	50665	86632	0
LFQ	63	0	0	13961	0	0	409	530	1614	627	17	377	559	405	466	517	919	154	826	2923	316	3552	970	3231	3066	1984	4197	9506	5841	5170	10542	13145	20757	18182	55602	72529	424990	96536	105363	23866	84235	45183	74023	0
LFQ	64	0	0	14408	0	0	514	529	1854	744	10	393	531	494	442	447	981	160	842	2973	262	3707	939	3367	3202	1916	4401	10110	6166	4950	11018	13727	21416	18930	58480	75940	445307	96415	99643	21649	77323	39476	63424	0
LFQ	65	0	0	14827	0	0	491	499	1794	671	7	463	544	513	438	456	1011	229	902	2277	1137	3908	897	2451	4290	1950	4691	9729	4281	4988	14277	13982	22205	19088	61313	79549	465198	95101	94382	19830	70199	34814	53708	0
LFQ	66	0	0	15311	0	0	532	460	1906	663	6	498	613	502	389	432	1062	290	901	2360	1164	4051	940	2445	4615	2023	4927	9925	4387	4699	14843	14506	23162	19576	64270	82748	483285	94288	88546	18081	62982	30405	45297	0
LFQ	67	0	0	15766	0	0	519	460	1852	635	1	531	569	488	344	416	1148	279	944	2326	1237	4163	831	2554	4768	2097	5143	9677	4428	4523	14991	14542	23505	19861	66495	85720	502962	92909	82748	15623	57203	26230	38602	0
LFQ	68	0	0	16259	0	0	582	415	2037	626	1	525	552	568	292	411	1135	248	1018	2308	1243	4316	767	2670	4770	2058	5293	9754	4619	4222	15866	14782	24224	20326	68811	88641	520560	90717	76230	14291	51308	22537	32108	0
LFQ	69	0	0	16733	0	0	667	381	2012	629	2	560	513	512	314	369	1235	249	1073	2403	1402	4397	769	2744	4915	2013	5654	9736	4890	4038	16083	15032	24851	20854	71079	91596	536660	88171	70211	12430	45811	19277	26825	0
LFQ	70	0	0	17226	0	0	652	411	2172	600	1	621	508	581	268	343	1342	275	1082	2456	1426	4517	754	855	3557	5383	5789	9792	4915	3759	16636	15256	25615	21089	73633	94840	549868	86105	64601	11040	40365	16422	22335	0
LFQ	71	0	0	17717	0	0	728	362	2263	587	0	606	518	606	225	342	1411	267	1077	2488	1448	4621	687	792	3754	5710	6123	9921	4994	3638	17063	15191	26108	21398	75669	97361	563006	83835	58731	9775	35680	14099	18289	0
LFQ	72	0	0	18251	0	0	724	318	2327	609	0	714	467	616	215	328	1503	286	1155	2532	1554	4939	671	785	3661	5938	6467	9902	5272	3429	17754	15658	26847	21813	77745	100438	573298	80850	53158	8594	31436	11836	15000	0
LFQ	73	0	0	18831	0	0	736	332	2385	594	2	802	466	645	213	329	1622	278	1231	2689	1678	4827	636	795	3699	6194	6625	9599	5550	3354	18072	15892	27246	22452	80003	102760	583050	78316	48142	7472	27599	9916	12058	0
LFQ	74	0	0	19388	0	0	794	295	2411	594	1	838	483	656	205	261	1636	314	1253	2655	1864	5174	599	719	3916	6523	6924	9744	5760	3090	18451	16033	28194	22666	81642	106183	590195	75931	43337	6678	23975	8070	9638	0
LFQ	75	0	0	19943	0	0	878	280	2549	607	1	889	473	721	171	296	1718	329	1302	2745	1967	5213	560	745	4012	6842	7467	4738	10959	3002	19096	16367	28810	23071	83704	108635	596298	73178	38628	5646	20933	6590	7727	0
LFQ	76	0	0	20526	0	0	878	306	2715	596	1	963	467	701	153	244	1895	353	1360	2848	1981	5448	509	693	4091	7042	7553	4466	11756	2831	19439	16208	29330	23543	85488	110516	602698	70324	34525	4943	18155	5460	6085	0
LFQ	77	0	0	21082	0	0	961	248	2766	579	1	955	453	764	153	241	2001	343	1374	2924	2153	5512	508	656	4448	7417	7946	4239	12301	2572	20118	16631	29939	23978	87707	113439	605892	67122	30785	4159	15571	4402	4750	0
LFQ	78	0	0	21647	0	0	1026	257	3001	627	1	1081	401	854	126	216	2090	361	1442	3080	2249	5748	400	689	4428	7860	8251	4133	12722	2409	20465	16654	30507	24039	89184	114825	610430	64732	27388	3497	13159	3422	3689	0
LFQ	79	0	0	22205	0	0	993	203	2917	649	6	1160	416	853	88	193	2082	353	1552	3015	2371	5779	374	633	4280	8057	8399	3702	13241	2182	21105	16644	31284	24714	91146	117237	612966	62375	24229	3009	11189	2697	2792	0
LFQ	80	0	0	22830	0	0	1009	195	3000	682	3	1153	380	859	86	161	2175	343	1534	3107	2455	5855	352	639	4495	8065	8590	3382	13591	2027	21375	16875	31537	24957	92923	119308	615456	59980	21764	2523	9188	2103	2133	0
LFQ	81	0	0	23404	0	0	1137	191	3044	613	2	1256	358	887	87	166	2351	387	1607	3195	2566	5895	330	654	4540	8326	8924	3156	13992	1848	22035	16975	32371	25476	94104	121661	615474	58005	19139	2103	7765	1542	1524	0
LFQ	82	0	0	24100	0	0	1212	174	3226	619	1	1258	301	936	69	163	2406	378	1640	3335	2736	6020	297	672	4588	8688	9117	2968	14736	1680	22624	17264	32896	25906	96026	124674	613373	55870	16787	1729	6413	1139	1069	0
LFQ	83	0	0	24736	0	0	1154	139	3156	660	0	1263	306	982	76	167	2428	390	1703	3384	2901	6038	251	712	4741	9001	9560	2655	14893	1575	23039	17149	33596	26007	96634	127041	613636	54206	14752	1327	5254	843	735	0
LFQ	84	0	0	25336	0	0	1269	145	3275	619	3	1384	269	1025	66	118	2628	354	1689	3419	2972	6181	247	687	4764	9089	9620	2423	15661	1461	23806	17599	33643	26406	98337	128698	612229	52499	12708	1113	4305	555	488	0
